"","Lat","Long","ClassName","Geomorph"
"401",-23.4309407947,151.991579518,"Reef Slope","Reef Slope_North"
"402",-23.4309407947,151.992528705,"Reef Slope","Reef Slope_North"
"403",-23.4309407947,151.997274639,"Reef Slope","Reef Slope_South"
"404",-23.429991608,151.950764489,"Reef Slope","Reef Slope_North"
"405",-23.429991608,151.951713675,"Reef Slope","Reef Slope_North"
"406",-23.429991608,151.953612049,"Reef Slope","Reef Slope_North"
"407",-23.429991608,151.954561236,"Reef Slope","Reef Slope_North"
"408",-23.429991608,151.996325452,"Reef Slope","Reef Slope_South"
"409",-23.4290424213,151.950764489,"Reef Slope","Reef Slope_North"
"410",-23.4290424213,151.951713675,"Reef Slope","Reef Slope_North"
"411",-23.4290424213,151.952662862,"Reef Slope","Reef Slope_North"
"412",-23.4290424213,151.953612049,"Reef Slope","Reef Slope_North"
"413",-23.4290424213,151.954561236,"Reef Slope","Reef Slope_North"
"414",-23.4280932345,151.952662862,"Reef Slope","Reef Slope_North"
"415",-23.4717558246,151.960256356,"Reef Flat Outer","Reef Flat_Outer"
"416",-23.4717558246,151.961205543,"Reef Flat Outer","Reef Flat_Outer"
"417",-23.4717558246,151.962154729,"Reef Flat Outer","Reef Flat_Outer"
"418",-23.4717558246,151.963103916,"Reef Flat Outer","Reef Flat_Outer"
"419",-23.4717558246,151.964053103,"Reef Flat Outer","Reef Flat_Outer"
"420",-23.4717558246,151.96500229,"Reef Flat Outer","Reef Flat_Outer"
"421",-23.4717558246,151.965951476,"Reef Flat Outer","Reef Flat_Outer"
"422",-23.4717558246,151.966900663,"Reef Flat Outer","Reef Flat_Outer"
"423",-23.4717558246,151.96784985,"Reef Flat Outer","Reef Flat_Outer"
"424",-23.4717558246,151.968799037,"Reef Flat Outer","Reef Flat_Outer"
"425",-23.4717558246,151.969748223,"Reef Flat Outer","Reef Flat_Outer"
"426",-23.4717558246,151.97069741,"Reef Flat Outer","Reef Flat_Outer"
"427",-23.4717558246,151.971646597,"Reef Flat Outer","Reef Flat_Outer"
"428",-23.4717558246,151.972595784,"Reef Flat Outer","Reef Flat_Outer"
"429",-23.4717558246,151.97354497,"Reef Flat Outer","Reef Flat_Outer"
"430",-23.4717558246,151.974494157,"Reef Flat Outer","Reef Flat_Outer"
"431",-23.4717558246,151.975443344,"Reef Flat Outer","Reef Flat_Outer"
"432",-23.4708066378,151.955510422,"Reef Flat Outer","Reef Flat_Outer"
"433",-23.4708066378,151.956459609,"Reef Flat Outer","Reef Flat_Outer"
"434",-23.4708066378,151.957408796,"Reef Flat Outer","Reef Flat_Outer"
"435",-23.4708066378,151.958357983,"Reef Flat Outer","Reef Flat_Outer"
"436",-23.4708066378,151.959307169,"Reef Flat Outer","Reef Flat_Outer"
"437",-23.4708066378,151.960256356,"Reef Flat Outer","Reef Flat_Outer"
"438",-23.4708066378,151.961205543,"Reef Flat Outer","Reef Flat_Outer"
"439",-23.4708066378,151.962154729,"Reef Flat Outer","Reef Flat_Outer"
"440",-23.4708066378,151.963103916,"Reef Flat Outer","Reef Flat_Outer"
"441",-23.4708066378,151.964053103,"Reef Flat Outer","Reef Flat_Outer"
"442",-23.4708066378,151.96500229,"Reef Flat Outer","Reef Flat_Outer"
"443",-23.4708066378,151.965951476,"Reef Flat Outer","Reef Flat_Outer"
"444",-23.4708066378,151.966900663,"Reef Flat Outer","Reef Flat_Outer"
"445",-23.4708066378,151.96784985,"Reef Flat Outer","Reef Flat_Outer"
"446",-23.4708066378,151.968799037,"Reef Flat Outer","Reef Flat_Outer"
"447",-23.4708066378,151.969748223,"Reef Flat Outer","Reef Flat_Outer"
"448",-23.4708066378,151.97069741,"Reef Flat Outer","Reef Flat_Outer"
"449",-23.4708066378,151.971646597,"Reef Flat Outer","Reef Flat_Outer"
"450",-23.4708066378,151.972595784,"Reef Flat Outer","Reef Flat_Outer"
"451",-23.4708066378,151.97354497,"Reef Flat Outer","Reef Flat_Outer"
"452",-23.4708066378,151.974494157,"Reef Flat Outer","Reef Flat_Outer"
"453",-23.4708066378,151.975443344,"Reef Flat Outer","Reef Flat_Outer"
"454",-23.4708066378,151.976392531,"Reef Flat Outer","Reef Flat_Outer"
"455",-23.4708066378,151.977341717,"Reef Flat Outer","Reef Flat_Outer"
"456",-23.4708066378,151.978290904,"Reef Flat Outer","Reef Flat_Outer"
"457",-23.4708066378,151.979240091,"Reef Flat Outer","Reef Flat_Outer"
"458",-23.4698574511,151.949815302,"Reef Flat Outer","Reef Flat_Outer"
"459",-23.4698574511,151.950764489,"Reef Flat Outer","Reef Flat_Outer"
"460",-23.4698574511,151.951713675,"Reef Flat Outer","Reef Flat_Outer"
"461",-23.4698574511,151.952662862,"Reef Flat Outer","Reef Flat_Outer"
"462",-23.4698574511,151.953612049,"Reef Flat Outer","Reef Flat_Outer"
"463",-23.4698574511,151.954561236,"Reef Flat Outer","Reef Flat_Outer"
"464",-23.4698574511,151.955510422,"Reef Flat Outer","Reef Flat_Outer"
"465",-23.4698574511,151.956459609,"Reef Flat Outer","Reef Flat_Outer"
"466",-23.4698574511,151.957408796,"Reef Flat Outer","Reef Flat_Outer"
"467",-23.4698574511,151.958357983,"Reef Flat Outer","Reef Flat_Outer"
"468",-23.4698574511,151.959307169,"Reef Flat Outer","Reef Flat_Outer"
"469",-23.4698574511,151.960256356,"Reef Flat Outer","Reef Flat_Outer"
"470",-23.4698574511,151.961205543,"Reef Flat Outer","Reef Flat_Outer"
"471",-23.4698574511,151.962154729,"Reef Flat Outer","Reef Flat_Outer"
"472",-23.4698574511,151.963103916,"Reef Flat Outer","Reef Flat_Outer"
"473",-23.4698574511,151.964053103,"Reef Flat Outer","Reef Flat_Outer"
"474",-23.4698574511,151.96500229,"Reef Flat Outer","Reef Flat_Outer"
"475",-23.4698574511,151.965951476,"Reef Flat Outer","Reef Flat_Outer"
"476",-23.4698574511,151.96784985,"Reef Flat Outer","Reef Flat_Outer"
"477",-23.4698574511,151.968799037,"Reef Flat Outer","Reef Flat_Outer"
"478",-23.4698574511,151.969748223,"Reef Flat Outer","Reef Flat_Outer"
"479",-23.4698574511,151.97069741,"Reef Flat Outer","Reef Flat_Outer"
"480",-23.4698574511,151.971646597,"Reef Flat Outer","Reef Flat_Outer"
"481",-23.4698574511,151.97354497,"Reef Flat Outer","Reef Flat_Outer"
"482",-23.4698574511,151.974494157,"Reef Flat Outer","Reef Flat_Outer"
"483",-23.4698574511,151.975443344,"Reef Flat Outer","Reef Flat_Outer"
"484",-23.4698574511,151.976392531,"Reef Flat Outer","Reef Flat_Outer"
"485",-23.4698574511,151.977341717,"Reef Flat Outer","Reef Flat_Outer"
"486",-23.4698574511,151.978290904,"Reef Flat Outer","Reef Flat_Outer"
"487",-23.4698574511,151.979240091,"Reef Flat Outer","Reef Flat_Outer"
"488",-23.4698574511,151.980189278,"Reef Flat Outer","Reef Flat_Outer"
"489",-23.4698574511,151.981138464,"Reef Flat Outer","Reef Flat_Outer"
"490",-23.4698574511,151.982087651,"Reef Flat Outer","Reef Flat_Outer"
"491",-23.4689082643,151.941272621,"Reef Flat Outer","Reef Flat_Outer"
"492",-23.4689082643,151.942221808,"Reef Flat Outer","Reef Flat_Outer"
"493",-23.4689082643,151.943170995,"Reef Flat Outer","Reef Flat_Outer"
"494",-23.4689082643,151.944120181,"Reef Flat Outer","Reef Flat_Outer"
"495",-23.4689082643,151.945069368,"Reef Flat Outer","Reef Flat_Outer"
"496",-23.4689082643,151.946018555,"Reef Flat Outer","Reef Flat_Outer"
"497",-23.4689082643,151.946967742,"Reef Flat Outer","Reef Flat_Outer"
"498",-23.4689082643,151.947916928,"Reef Flat Outer","Reef Flat_Outer"
"499",-23.4689082643,151.948866115,"Reef Flat Outer","Reef Flat_Outer"
"500",-23.4689082643,151.949815302,"Reef Flat Outer","Reef Flat_Outer"
"501",-23.4689082643,151.950764489,"Reef Flat Outer","Reef Flat_Outer"
"502",-23.4689082643,151.951713675,"Reef Flat Outer","Reef Flat_Outer"
"503",-23.4689082643,151.952662862,"Reef Flat Outer","Reef Flat_Outer"
"504",-23.4689082643,151.953612049,"Reef Flat Outer","Reef Flat_Outer"
"505",-23.4689082643,151.954561236,"Reef Flat Outer","Reef Flat_Outer"
"506",-23.4689082643,151.955510422,"Reef Flat Outer","Reef Flat_Outer"
"507",-23.4689082643,151.956459609,"Reef Flat Outer","Reef Flat_Outer"
"508",-23.4689082643,151.957408796,"Reef Flat Outer","Reef Flat_Outer"
"509",-23.4689082643,151.958357983,"Reef Flat Outer","Reef Flat_Outer"
"510",-23.4689082643,151.959307169,"Reef Flat Outer","Reef Flat_Outer"
"511",-23.4689082643,151.961205543,"Reef Flat Outer","Reef Flat_Outer"
"512",-23.4689082643,151.962154729,"Reef Flat Outer","Reef Flat_Outer"
"513",-23.4689082643,151.96784985,"Reef Flat Outer","Reef Flat_Outer"
"514",-23.4689082643,151.968799037,"Reef Flat Outer","Reef Flat_Outer"
"515",-23.4689082643,151.971646597,"Reef Flat Outer","Reef Flat_Outer"
"516",-23.4689082643,151.97354497,"Reef Flat Outer","Reef Flat_Outer"
"517",-23.4689082643,151.974494157,"Reef Flat Outer","Reef Flat_Outer"
"518",-23.4689082643,151.976392531,"Reef Flat Outer","Reef Flat_Outer"
"519",-23.4689082643,151.977341717,"Reef Flat Outer","Reef Flat_Outer"
"520",-23.4689082643,151.978290904,"Reef Flat Outer","Reef Flat_Outer"
"521",-23.4689082643,151.979240091,"Reef Flat Outer","Reef Flat_Outer"
"522",-23.4689082643,151.980189278,"Reef Flat Outer","Reef Flat_Outer"
"523",-23.4689082643,151.981138464,"Reef Flat Outer","Reef Flat_Outer"
"524",-23.4689082643,151.982087651,"Reef Flat Outer","Reef Flat_Outer"
"525",-23.4689082643,151.983036838,"Reef Flat Outer","Reef Flat_Outer"
"526",-23.4689082643,151.983986024,"Reef Flat Outer","Reef Flat_Outer"
"527",-23.4679590776,151.940323434,"Reef Flat Outer","Reef Flat_Outer"
"528",-23.4679590776,151.941272621,"Reef Flat Outer","Reef Flat_Outer"
"529",-23.4679590776,151.942221808,"Reef Flat Outer","Reef Flat_Outer"
"530",-23.4679590776,151.943170995,"Reef Flat Outer","Reef Flat_Outer"
"531",-23.4679590776,151.944120181,"Reef Flat Outer","Reef Flat_Outer"
"532",-23.4679590776,151.945069368,"Reef Flat Outer","Reef Flat_Outer"
"533",-23.4679590776,151.946018555,"Reef Flat Outer","Reef Flat_Outer"
"534",-23.4679590776,151.946967742,"Reef Flat Outer","Reef Flat_Outer"
"535",-23.4679590776,151.947916928,"Reef Flat Outer","Reef Flat_Outer"
"536",-23.4679590776,151.948866115,"Reef Flat Outer","Reef Flat_Outer"
"537",-23.4679590776,151.949815302,"Reef Flat Outer","Reef Flat_Outer"
"538",-23.4679590776,151.950764489,"Reef Flat Outer","Reef Flat_Outer"
"539",-23.4679590776,151.951713675,"Reef Flat Outer","Reef Flat_Outer"
"540",-23.4679590776,151.952662862,"Reef Flat Outer","Reef Flat_Outer"
"541",-23.4679590776,151.953612049,"Reef Flat Outer","Reef Flat_Outer"
"542",-23.4679590776,151.955510422,"Reef Flat Outer","Reef Flat_Outer"
"543",-23.4679590776,151.959307169,"Reef Flat Outer","Reef Flat_Outer"
"544",-23.4679590776,151.978290904,"Reef Flat Outer","Reef Flat_Outer"
"545",-23.4679590776,151.979240091,"Reef Flat Outer","Reef Flat_Outer"
"546",-23.4679590776,151.980189278,"Reef Flat Outer","Reef Flat_Outer"
"547",-23.4679590776,151.981138464,"Reef Flat Outer","Reef Flat_Outer"
"548",-23.4679590776,151.982087651,"Reef Flat Outer","Reef Flat_Outer"
"549",-23.4679590776,151.983036838,"Reef Flat Outer","Reef Flat_Outer"
"550",-23.4679590776,151.983986024,"Reef Flat Outer","Reef Flat_Outer"
"551",-23.4679590776,151.984935211,"Reef Flat Outer","Reef Flat_Outer"
"552",-23.4670098909,151.939374248,"Reef Flat Outer","Reef Flat_Outer"
"553",-23.4670098909,151.940323434,"Reef Flat Outer","Reef Flat_Outer"
"554",-23.4670098909,151.941272621,"Reef Flat Outer","Reef Flat_Outer"
"555",-23.4670098909,151.942221808,"Reef Flat Outer","Reef Flat_Outer"
"556",-23.4670098909,151.943170995,"Reef Flat Outer","Reef Flat_Outer"
"557",-23.4670098909,151.944120181,"Reef Flat Outer","Reef Flat_Outer"
"558",-23.4670098909,151.945069368,"Reef Flat Outer","Reef Flat_Outer"
"559",-23.4670098909,151.946018555,"Reef Flat Outer","Reef Flat_Outer"
"560",-23.4670098909,151.946967742,"Reef Flat Outer","Reef Flat_Outer"
"561",-23.4670098909,151.947916928,"Reef Flat Outer","Reef Flat_Outer"
"562",-23.4670098909,151.948866115,"Reef Flat Outer","Reef Flat_Outer"
"563",-23.4670098909,151.978290904,"Reef Flat Outer","Reef Flat_Outer"
"564",-23.4670098909,151.982087651,"Reef Flat Outer","Reef Flat_Outer"
"565",-23.4670098909,151.983036838,"Reef Flat Outer","Reef Flat_Outer"
"566",-23.4670098909,151.983986024,"Reef Flat Outer","Reef Flat_Outer"
"567",-23.4670098909,151.984935211,"Reef Flat Outer","Reef Flat_Outer"
"568",-23.4660607041,151.937475874,"Reef Flat Outer","Reef Flat_Outer"
"569",-23.4660607041,151.938425061,"Reef Flat Outer","Reef Flat_Outer"
"570",-23.4660607041,151.939374248,"Reef Flat Outer","Reef Flat_Outer"
"571",-23.4660607041,151.940323434,"Reef Flat Outer","Reef Flat_Outer"
"572",-23.4660607041,151.941272621,"Reef Flat Outer","Reef Flat_Outer"
"573",-23.4660607041,151.942221808,"Reef Flat Outer","Reef Flat_Outer"
"574",-23.4660607041,151.945069368,"Reef Flat Outer","Reef Flat_Outer"
"575",-23.4660607041,151.946018555,"Reef Flat Outer","Reef Flat_Outer"
"576",-23.4660607041,151.982087651,"Reef Flat Outer","Reef Flat_Outer"
"577",-23.4660607041,151.983036838,"Reef Flat Outer","Reef Flat_Outer"
"578",-23.4660607041,151.983986024,"Reef Flat Outer","Reef Flat_Outer"
"579",-23.4660607041,151.984935211,"Reef Flat Outer","Reef Flat_Outer"
"580",-23.4660607041,151.985884398,"Reef Flat Outer","Reef Flat_Outer"
"581",-23.4651115174,151.937475874,"Reef Flat Outer","Reef Flat_Outer"
"582",-23.4651115174,151.938425061,"Reef Flat Outer","Reef Flat_Outer"
"583",-23.4651115174,151.939374248,"Reef Flat Outer","Reef Flat_Outer"
"584",-23.4651115174,151.940323434,"Reef Flat Outer","Reef Flat_Outer"
"585",-23.4651115174,151.941272621,"Reef Flat Outer","Reef Flat_Outer"
"586",-23.4651115174,151.983986024,"Reef Flat Outer","Reef Flat_Outer"
"587",-23.4651115174,151.984935211,"Reef Flat Outer","Reef Flat_Outer"
"588",-23.4651115174,151.985884398,"Reef Flat Outer","Reef Flat_Outer"
"589",-23.4651115174,151.986833585,"Reef Flat Outer","Reef Flat_Outer"
"590",-23.4641623306,151.935577501,"Reef Flat Outer","Reef Flat_Outer"
"591",-23.4641623306,151.936526687,"Reef Flat Outer","Reef Flat_Outer"
"592",-23.4641623306,151.937475874,"Reef Flat Outer","Reef Flat_Outer"
"593",-23.4641623306,151.938425061,"Reef Flat Outer","Reef Flat_Outer"
"594",-23.4641623306,151.984935211,"Reef Flat Outer","Reef Flat_Outer"
"595",-23.4641623306,151.985884398,"Reef Flat Outer","Reef Flat_Outer"
"596",-23.4641623306,151.986833585,"Reef Flat Outer","Reef Flat_Outer"
"597",-23.4641623306,151.987782771,"Reef Flat Outer","Reef Flat_Outer"
"598",-23.4632131439,151.934628314,"Reef Flat Outer","Reef Flat_Outer"
"599",-23.4632131439,151.935577501,"Reef Flat Outer","Reef Flat_Outer"
"600",-23.4632131439,151.936526687,"Reef Flat Outer","Reef Flat_Outer"
"601",-23.4632131439,151.937475874,"Reef Flat Outer","Reef Flat_Outer"
"602",-23.4632131439,151.985884398,"Reef Flat Outer","Reef Flat_Outer"
"603",-23.4632131439,151.986833585,"Reef Flat Outer","Reef Flat_Outer"
"604",-23.4632131439,151.987782771,"Reef Flat Outer","Reef Flat_Outer"
"605",-23.4632131439,151.988731958,"Reef Flat Outer","Reef Flat_Outer"
"606",-23.4622639572,151.932729941,"Reef Flat Outer","Reef Flat_Outer"
"607",-23.4622639572,151.933679127,"Reef Flat Outer","Reef Flat_Outer"
"608",-23.4622639572,151.934628314,"Reef Flat Outer","Reef Flat_Outer"
"609",-23.4622639572,151.935577501,"Reef Flat Outer","Reef Flat_Outer"
"610",-23.4622639572,151.936526687,"Reef Flat Outer","Reef Flat_Outer"
"611",-23.4622639572,151.937475874,"Reef Flat Outer","Reef Flat_Outer"
"612",-23.4622639572,151.989681145,"Reef Flat Outer","Reef Flat_Outer"
"613",-23.4622639572,151.990630332,"Reef Flat Outer","Reef Flat_Outer"
"614",-23.4613147704,151.931780754,"Reef Flat Outer","Reef Flat_Outer"
"615",-23.4613147704,151.932729941,"Reef Flat Outer","Reef Flat_Outer"
"616",-23.4613147704,151.933679127,"Reef Flat Outer","Reef Flat_Outer"
"617",-23.4613147704,151.934628314,"Reef Flat Outer","Reef Flat_Outer"
"618",-23.4613147704,151.935577501,"Reef Flat Outer","Reef Flat_Outer"
"619",-23.4613147704,151.936526687,"Reef Flat Outer","Reef Flat_Outer"
"620",-23.4613147704,151.988731958,"Reef Flat Outer","Reef Flat_Outer"
"621",-23.4613147704,151.990630332,"Reef Flat Outer","Reef Flat_Outer"
"622",-23.4603655837,151.930831567,"Reef Flat Outer","Reef Flat_Outer"
"623",-23.4603655837,151.931780754,"Reef Flat Outer","Reef Flat_Outer"
"624",-23.4603655837,151.932729941,"Reef Flat Outer","Reef Flat_Outer"
"625",-23.4603655837,151.933679127,"Reef Flat Outer","Reef Flat_Outer"
"626",-23.4603655837,151.990630332,"Reef Flat Outer","Reef Flat_Outer"
"627",-23.4594163969,151.92988238,"Reef Flat Outer","Reef Flat_Outer"
"628",-23.4594163969,151.930831567,"Reef Flat Outer","Reef Flat_Outer"
"629",-23.4594163969,151.931780754,"Reef Flat Outer","Reef Flat_Outer"
"630",-23.4594163969,151.932729941,"Reef Flat Outer","Reef Flat_Outer"
"631",-23.4594163969,151.933679127,"Reef Flat Outer","Reef Flat_Outer"
"632",-23.4594163969,151.991579518,"Reef Flat Outer","Reef Flat_Outer"
"633",-23.4584672102,151.928933194,"Reef Flat Outer","Reef Flat_Outer"
"634",-23.4584672102,151.92988238,"Reef Flat Outer","Reef Flat_Outer"
"635",-23.4584672102,151.930831567,"Reef Flat Outer","Reef Flat_Outer"
"636",-23.4584672102,151.931780754,"Reef Flat Outer","Reef Flat_Outer"
"637",-23.4584672102,151.990630332,"Reef Flat Outer","Reef Flat_Outer"
"638",-23.4584672102,151.991579518,"Reef Flat Outer","Reef Flat_Outer"
"639",-23.4575180235,151.927984007,"Reef Flat Outer","Reef Flat_Outer"
"640",-23.4575180235,151.928933194,"Reef Flat Outer","Reef Flat_Outer"
"641",-23.4575180235,151.92988238,"Reef Flat Outer","Reef Flat_Outer"
"642",-23.4575180235,151.930831567,"Reef Flat Outer","Reef Flat_Outer"
"643",-23.4575180235,151.931780754,"Reef Flat Outer","Reef Flat_Outer"
"644",-23.4575180235,151.989681145,"Reef Flat Outer","Reef Flat_Outer"
"645",-23.4575180235,151.990630332,"Reef Flat Outer","Reef Flat_Outer"
"646",-23.4575180235,151.991579518,"Reef Flat Outer","Reef Flat_Outer"
"647",-23.4575180235,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"648",-23.4565688367,151.92703482,"Reef Flat Outer","Reef Flat_Outer"
"649",-23.4565688367,151.927984007,"Reef Flat Outer","Reef Flat_Outer"
"650",-23.4565688367,151.928933194,"Reef Flat Outer","Reef Flat_Outer"
"651",-23.4565688367,151.92988238,"Reef Flat Outer","Reef Flat_Outer"
"652",-23.4565688367,151.990630332,"Reef Flat Outer","Reef Flat_Outer"
"653",-23.4565688367,151.991579518,"Reef Flat Outer","Reef Flat_Outer"
"654",-23.4565688367,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"655",-23.45561965,151.926085633,"Reef Flat Outer","Reef Flat_Outer"
"656",-23.45561965,151.92703482,"Reef Flat Outer","Reef Flat_Outer"
"657",-23.45561965,151.927984007,"Reef Flat Outer","Reef Flat_Outer"
"658",-23.45561965,151.928933194,"Reef Flat Outer","Reef Flat_Outer"
"659",-23.45561965,151.990630332,"Reef Flat Outer","Reef Flat_Outer"
"660",-23.45561965,151.991579518,"Reef Flat Outer","Reef Flat_Outer"
"661",-23.45561965,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"662",-23.4546704632,151.92418726,"Reef Flat Outer","Reef Flat_Outer"
"663",-23.4546704632,151.925136447,"Reef Flat Outer","Reef Flat_Outer"
"664",-23.4546704632,151.926085633,"Reef Flat Outer","Reef Flat_Outer"
"665",-23.4546704632,151.92703482,"Reef Flat Outer","Reef Flat_Outer"
"666",-23.4546704632,151.990630332,"Reef Flat Outer","Reef Flat_Outer"
"667",-23.4546704632,151.991579518,"Reef Flat Outer","Reef Flat_Outer"
"668",-23.4546704632,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"669",-23.4537212765,151.923238073,"Reef Flat Outer","Reef Flat_Outer"
"670",-23.4537212765,151.92418726,"Reef Flat Outer","Reef Flat_Outer"
"671",-23.4537212765,151.925136447,"Reef Flat Outer","Reef Flat_Outer"
"672",-23.4537212765,151.926085633,"Reef Flat Outer","Reef Flat_Outer"
"673",-23.4537212765,151.990630332,"Reef Flat Outer","Reef Flat_Outer"
"674",-23.4537212765,151.991579518,"Reef Flat Outer","Reef Flat_Outer"
"675",-23.4537212765,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"676",-23.4537212765,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"677",-23.4527720898,151.9213397,"Reef Flat Outer","Reef Flat_Outer"
"678",-23.4527720898,151.922288886,"Reef Flat Outer","Reef Flat_Outer"
"679",-23.4527720898,151.923238073,"Reef Flat Outer","Reef Flat_Outer"
"680",-23.4527720898,151.92418726,"Reef Flat Outer","Reef Flat_Outer"
"681",-23.4527720898,151.925136447,"Reef Flat Outer","Reef Flat_Outer"
"682",-23.4527720898,151.991579518,"Reef Flat Outer","Reef Flat_Outer"
"683",-23.4527720898,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"684",-23.4527720898,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"685",-23.451822903,151.920390513,"Reef Flat Outer","Reef Flat_Outer"
"686",-23.451822903,151.9213397,"Reef Flat Outer","Reef Flat_Outer"
"687",-23.451822903,151.922288886,"Reef Flat Outer","Reef Flat_Outer"
"688",-23.451822903,151.923238073,"Reef Flat Outer","Reef Flat_Outer"
"689",-23.451822903,151.991579518,"Reef Flat Outer","Reef Flat_Outer"
"690",-23.451822903,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"691",-23.451822903,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"692",-23.4508737163,151.918492139,"Reef Flat Outer","Reef Flat_Outer"
"693",-23.4508737163,151.919441326,"Reef Flat Outer","Reef Flat_Outer"
"694",-23.4508737163,151.920390513,"Reef Flat Outer","Reef Flat_Outer"
"695",-23.4508737163,151.9213397,"Reef Flat Outer","Reef Flat_Outer"
"696",-23.4508737163,151.922288886,"Reef Flat Outer","Reef Flat_Outer"
"697",-23.4508737163,151.923238073,"Reef Flat Outer","Reef Flat_Outer"
"698",-23.4508737163,151.990630332,"Reef Flat Outer","Reef Flat_Outer"
"699",-23.4508737163,151.991579518,"Reef Flat Outer","Reef Flat_Outer"
"700",-23.4508737163,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"701",-23.4508737163,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"702",-23.4499245295,151.917542953,"Reef Flat Outer","Reef Flat_Outer"
"703",-23.4499245295,151.918492139,"Reef Flat Outer","Reef Flat_Outer"
"704",-23.4499245295,151.919441326,"Reef Flat Outer","Reef Flat_Outer"
"705",-23.4499245295,151.920390513,"Reef Flat Outer","Reef Flat_Outer"
"706",-23.4499245295,151.9213397,"Reef Flat Outer","Reef Flat_Outer"
"707",-23.4499245295,151.922288886,"Reef Flat Outer","Reef Flat_Outer"
"708",-23.4499245295,151.991579518,"Reef Flat Outer","Reef Flat_Outer"
"709",-23.4499245295,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"710",-23.4499245295,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"711",-23.4489753428,151.915644579,"Reef Flat Outer","Reef Flat_Outer"
"712",-23.4489753428,151.916593766,"Reef Flat Outer","Reef Flat_Outer"
"713",-23.4489753428,151.917542953,"Reef Flat Outer","Reef Flat_Outer"
"714",-23.4489753428,151.918492139,"Reef Flat Outer","Reef Flat_Outer"
"715",-23.4489753428,151.919441326,"Reef Flat Outer","Reef Flat_Outer"
"716",-23.4489753428,151.920390513,"Reef Flat Outer","Reef Flat_Outer"
"717",-23.4489753428,151.991579518,"Reef Flat Outer","Reef Flat_Outer"
"718",-23.4489753428,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"719",-23.4489753428,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"720",-23.4489753428,151.994427079,"Reef Flat Outer","Reef Flat_Outer"
"721",-23.4480261561,151.913746206,"Reef Flat Outer","Reef Flat_Outer"
"722",-23.4480261561,151.914695392,"Reef Flat Outer","Reef Flat_Outer"
"723",-23.4480261561,151.915644579,"Reef Flat Outer","Reef Flat_Outer"
"724",-23.4480261561,151.916593766,"Reef Flat Outer","Reef Flat_Outer"
"725",-23.4480261561,151.917542953,"Reef Flat Outer","Reef Flat_Outer"
"726",-23.4480261561,151.918492139,"Reef Flat Outer","Reef Flat_Outer"
"727",-23.4480261561,151.987782771,"Reef Flat Outer","Reef Flat_Outer"
"728",-23.4480261561,151.988731958,"Reef Flat Outer","Reef Flat_Outer"
"729",-23.4480261561,151.989681145,"Reef Flat Outer","Reef Flat_Outer"
"730",-23.4480261561,151.990630332,"Reef Flat Outer","Reef Flat_Outer"
"731",-23.4480261561,151.991579518,"Reef Flat Outer","Reef Flat_Outer"
"732",-23.4480261561,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"733",-23.4480261561,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"734",-23.4480261561,151.994427079,"Reef Flat Outer","Reef Flat_Outer"
"735",-23.4470769693,151.912797019,"Reef Flat Outer","Reef Flat_Outer"
"736",-23.4470769693,151.913746206,"Reef Flat Outer","Reef Flat_Outer"
"737",-23.4470769693,151.914695392,"Reef Flat Outer","Reef Flat_Outer"
"738",-23.4470769693,151.915644579,"Reef Flat Outer","Reef Flat_Outer"
"739",-23.4470769693,151.983986024,"Reef Flat Outer","Reef Flat_Outer"
"740",-23.4470769693,151.985884398,"Reef Flat Outer","Reef Flat_Outer"
"741",-23.4470769693,151.986833585,"Reef Flat Outer","Reef Flat_Outer"
"742",-23.4470769693,151.987782771,"Reef Flat Outer","Reef Flat_Outer"
"743",-23.4470769693,151.988731958,"Reef Flat Outer","Reef Flat_Outer"
"744",-23.4470769693,151.989681145,"Reef Flat Outer","Reef Flat_Outer"
"745",-23.4470769693,151.992528705,"Reef Flat Outer","Reef Flat_Outer"
"746",-23.4470769693,151.993477892,"Reef Flat Outer","Reef Flat_Outer"
"747",-23.4470769693,151.994427079,"Reef Flat Outer","Reef Flat_Outer"
"748",-23.4461277826,151.911847832,"Reef Flat Outer","Reef Flat_Outer"
"749",-23.4461277826,151.912797019,"Reef Flat Outer","Reef Flat_Outer"
"750",-23.4461277826,151.913746206,"Reef Flat Outer","Reef Flat_Outer"
"751",-23.4461277826,151.980189278,"Reef Flat Outer","Reef Flat_Outer"
